Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9899,90000757,0.0,-0.15,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
2022-09-19,9977,12972832,2.0,0.0,4.98,0.0,0.0,0.0,4.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,15010879,2.0,0.0,4.1,0.0,0.0,0.0,4.1,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24084568,2.0,0.0,5.19,0.0,0.0,0.0,5.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,22306054,2.0,0.0,19.98,0.0,0.0,0.0,19.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,16210403,2.0,0.0,8.05,0.0,0.0,0.0,8.05,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,17727546,2.0,0.0,16.24,0.0,0.0,0.0,16.24,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,24084550,2.0,0.0,7.98,0.0,0.0,0.0,7.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,20075388,2.0,0.0,4.7,0.0,0.0,0.0,4.7,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,24084568,2.0,0.0,5.19,0.0,0.0,0.0,5.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,1075100,2.0,0.0,5.23,0.0,0.0,0.0,5.23,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24082869,2.0,0.0,5.68,0.0,0.0,0.0,5.68,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,6073290,2.0,0.0,8.35,0.0,0.0,0.0,8.35,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,16863292,2.0,0.0,6.24,0.0,0.0,0.0,6.24,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,12073789,2.0,0.0,2.43,0.0,0.0,0.0,2.43,0.0,2.0,0.0,0.0,0.0
2022-09-19,9961,22920532,2.0,0.0,4.78,0.0,0.0,0.0,4.78,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,539270,2.0,0.0,5.71,0.0,0.0,0.0,5.71,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,156455,2.0,0.0,3.31,0.0,0.0,0.0,3.31,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,24169658,2.0,0.0,3.25,0.0,0.0,0.0,3.25,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,6983746,2.0,0.0,1.94,0.0,0.0,0.0,1.94,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,40840,2.0,0.0,4.37,0.0,0.0,0.0,4.37,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,17623471,2.0,0.0,3.32,0.0,0.0,0.0,3.32,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,350595,2.0,0.0,3.89,0.0,0.0,0.0,3.89,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24302028,2.0,0.0,5.28,0.0,0.0,0.0,5.28,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,14200331,2.0,0.0,4.67,0.0,0.0,0.0,4.67,0.0,2.0,0.0,0.0,0.0
2022-09-19,9961,24084790,2.0,0.0,5.19,0.0,0.0,0.0,5.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,16678062,2.0,0.0,8.99,0.0,0.0,0.0,8.99,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,156455,2.0,0.0,5.1,0.0,0.0,0.0,5.1,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,17370578,2.0,0.0,20.47,0.0,0.0,0.0,20.47,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,16863326,2.0,0.0,6.88,0.0,0.0,0.0,6.88,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,10421246,2.0,0.0,2.59,0.0,0.0,0.0,2.59,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,14335889,2.0,0.0,0.0,7.5,0.0,0.0,7.5,0.0,0.0,2.0,0.0,0.0
2022-09-19,9925,17623471,2.0,0.0,3.32,0.0,0.0,0.0,3.32,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,16623084,2.0,0.0,1.8,0.0,0.0,0.0,1.8,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,1509256,2.0,0.0,3.18,0.0,0.0,0.0,3.18,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,12972832,2.0,0.0,4.83,0.0,0.0,0.0,4.83,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,19480599,2.0,0.0,4.67,0.0,0.0,0.0,4.67,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,20232484,2.0,0.0,3.12,0.0,0.0,0.0,3.12,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,20229894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,24785271,2.0,0.0,27.29,0.0,0.0,0.0,27.29,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,23814080,2.0,0.0,8.38,0.0,0.0,0.0,8.38,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,24691511,2.0,0.0,7.63,0.0,0.0,0.0,7.63,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,19519073,2.0,0.0,3.04,0.0,0.0,0.0,3.04,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,16210403,2.0,0.0,8.05,0.0,0.0,0.0,8.05,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,5215,2.0,0.0,4.54,0.0,0.0,0.0,4.54,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,23991003,2.0,0.0,4.11,0.0,0.0,0.0,4.11,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,9871948,2.0,0.0,10.3,0.0,0.0,0.0,10.3,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,24976854,2.0,0.0,3.76,0.0,0.0,0.0,3.76,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,1509256,2.0,0.0,3.18,0.0,0.0,0.0,3.18,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,22306054,2.0,0.0,19.98,0.0,0.0,0.0,19.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,20232484,2.0,0.0,3.12,0.0,0.0,0.0,3.12,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,24084576,2.0,0.0,5.19,0.0,0.0,0.0,5.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,10930667,2.0,0.0,3.49,0.0,0.0,0.0,3.49,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,7612575,2.0,0.0,6.39,0.0,0.0,0.0,6.39,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,18777730,2.0,0.0,4.9,0.0,0.0,0.0,4.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,2453884,2.0,0.0,0.0,1.62,0.0,0.0,1.62,0.0,0.0,2.0,0.0,0.0
2022-09-19,9954,12532362,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,12145926,2.0,0.0,5.38,0.0,0.0,0.0,5.38,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,24573677,2.0,0.0,3.84,0.0,0.0,0.0,3.84,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,12145926,2.0,0.0,4.57,0.0,0.0,0.0,4.57,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,40840,2.0,0.0,4.37,0.0,0.0,0.0,4.37,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,18672311,2.0,0.0,1.66,0.0,0.0,0.0,1.66,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,24573677,2.0,0.0,3.84,0.0,0.0,0.0,3.84,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,8409419,2.0,0.0,3.73,0.0,0.0,0.0,3.73,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,10420644,2.0,0.0,1.82,0.0,0.0,0.0,1.82,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,18625400,2.0,0.0,5.5,0.0,0.0,0.0,5.5,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,24885428,2.0,0.0,17.54,0.0,0.0,0.0,17.54,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,24937112,2.0,0.0,2.01,0.0,0.0,0.0,2.01,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,10420644,2.0,0.0,1.86,0.0,0.0,0.0,1.86,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,24885428,2.0,0.0,17.54,0.0,0.0,0.0,17.54,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,319277,2.0,0.0,2.4,0.0,0.0,0.0,2.4,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,203562,2.0,0.0,2.9,0.0,0.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,17727546,2.0,0.0,15.58,0.0,0.0,0.0,15.58,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,20232484,2.0,0.0,3.12,0.0,0.0,0.0,3.12,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,23803646,2.0,0.0,3.5,0.0,0.0,0.0,3.5,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,203562,2.0,0.0,2.84,0.0,0.0,0.0,2.84,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,384792,2.0,0.0,4.22,0.0,0.0,0.0,4.22,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,350595,2.0,0.0,3.89,0.0,0.0,0.0,3.89,0.0,2.0,0.0,0.0,0.0
2022-09-19,9908,24785560,2.0,0.0,10.5,0.0,0.0,0.0,10.5,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,19519149,2.0,0.0,2.44,0.0,0.0,0.0,2.44,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,25082546,2.0,0.0,3.83,0.0,0.0,0.0,3.83,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,22014179,2.0,0.0,2.77,0.0,0.0,0.0,2.77,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24593691,2.0,0.0,1.9,0.0,0.0,0.0,1.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9908,17623471,2.0,0.0,3.5,0.0,0.0,0.0,3.5,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,262493,2.0,0.0,9.98,0.0,0.0,0.0,9.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,24993834,2.0,0.0,4.28,0.0,0.0,0.0,4.28,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,1243799,2.0,0.0,10.7,0.0,0.0,0.0,10.7,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,22421374,2.0,0.0,10.28,0.0,0.0,0.0,10.28,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,319277,2.0,0.0,2.31,0.0,0.0,0.0,2.31,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,22014179,2.0,0.0,2.65,0.0,0.0,0.0,2.65,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,24885428,2.0,0.0,17.54,0.0,0.0,0.0,17.54,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,17710187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24084543,2.0,0.0,4.99,0.0,0.0,0.0,4.99,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,10494250,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,24169641,2.0,0.0,3.25,0.0,0.0,0.0,3.25,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,403220,2.0,0.0,3.68,0.0,0.0,0.0,3.68,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,156455,2.0,0.0,3.31,0.0,0.0,0.0,3.31,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,12972832,2.0,0.0,3.94,0.0,0.0,0.0,3.94,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,5215,2.0,0.0,4.36,0.0,0.0,0.0,4.36,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,8452435,2.0,0.0,6.2,0.0,0.0,0.0,6.2,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,24573677,2.0,0.0,3.84,0.0,0.0,0.0,3.84,0.0,2.0,0.0,0.0,0.0
2022-09-19,9908,6983688,2.0,0.0,2.98,0.0,0.0,0.0,2.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,16863292,2.0,0.0,9.98,0.0,0.0,0.0,9.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,12073789,2.0,0.0,2.46,0.0,0.0,0.0,2.46,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,24157612,2.0,0.0,2.8,0.0,0.0,0.0,2.8,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,40840,2.0,0.0,3.71,0.0,0.0,0.0,3.71,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,11026549,2.0,0.0,2.92,0.0,0.0,0.0,2.92,0.0,2.0,0.0,0.0,0.0
2022-09-19,9953,5215,2.0,0.0,6.98,0.0,0.0,0.0,6.98,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,11812203,2.0,0.0,0.0,0.52,0.0,0.0,0.52,0.0,0.0,2.0,0.0,0.0
2022-09-19,9899,11791019,2.0,0.0,2.92,0.0,0.0,0.0,2.92,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,23449408,2.0,0.0,6.49,0.0,0.0,0.0,6.49,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,24885428,2.0,0.0,17.54,0.0,0.0,0.0,17.54,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,18625400,2.0,0.0,5.5,0.0,0.0,0.0,5.5,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,398313,2.0,0.0,3.82,0.0,0.0,0.0,3.82,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,8452435,2.0,0.0,6.19,0.0,0.0,0.0,6.19,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,1509256,2.0,0.0,3.18,0.0,0.0,0.0,3.18,0.0,2.0,0.0,0.0,0.0
2022-09-19,9959,25082546,2.0,0.0,5.9,0.0,0.0,0.0,5.9,0.0,2.0,0.0,0.0,0.0
2022-09-19,9899,90004395,2.0,0.0,5.25,0.0,0.0,0.0,5.25,0.0,2.0,0.0,0.0,0.0
2022-09-19,9981,18672295,2.0,0.0,1.82,0.0,0.0,0.0,1.82,0.0,2.0,0.0,0.0,0.0
2022-09-19,9900,398313,2.0,0.0,3.89,0.0,0.0,0.0,3.89,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,20075388,2.0,0.0,4.7,0.0,0.0,0.0,4.7,0.0,2.0,0.0,0.0,0.0
2022-09-19,9954,7612575,2.0,0.0,6.82,0.0,0.0,0.0,6.82,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,19399526,2.0,0.0,5.27,0.0,0.0,0.0,5.27,0.0,2.0,0.0,0.0,0.0
2022-09-19,9908,17727546,2.0,0.0,16.24,0.0,0.0,0.0,16.24,0.0,2.0,0.0,0.0,0.0
2022-09-19,9937,24976854,2.0,0.0,3.76,0.0,0.0,0.0,3.76,0.0,2.0,0.0,0.0,0.0
2022-09-19,9934,22228480,2.0,0.0,4.24,0.0,0.0,0.0,4.24,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,24593725,2.0,0.0,1.88,0.0,0.0,0.0,1.88,0.0,2.0,0.0,0.0,0.0
2022-09-19,9908,16623084,2.0,0.0,1.84,0.0,0.0,0.0,1.84,0.0,2.0,0.0,0.0,0.0
2022-09-19,9925,398313,2.0,0.0,3.89,0.0,0.0,0.0,3.89,0.0,2.0,0.0,0.0,0.0
2022-09-19,9966,6983746,2.0,0.0,1.94,0.0,0.0,0.0,1.94,0.0,2.0,0.0,0.0,0.0
